id,campaign_id,coupon_id,customer_id
84901,18,203,1273
84904,22,811,127
84905,24,43,619
84907,18,526,963
84908,18,192,91
84912,18,1031,934
84914,18,848,304
84915,20,836,1093
84916,25,1069,1146
84917,21,768,202
84918,18,702,1316
84920,18,220,87
84926,22,927,627
84928,17,652,991
84929,16,269,49
84930,18,946,910
84931,18,1078,1106
84934,25,580,612
84939,16,35,369
84940,18,543,1223
84941,16,655,304
84946,18,477,475
84954,18,194,1113
84956,18,1010,79
84958,18,200,616
84960,18,223,219
84961,16,666,1049
84962,17,1069,83
84963,22,811,687
84964,23,943,1441
84965,16,35,990
84966,19,1043,118
84972,18,495,807
84976,16,28,353
84978,16,549,1049
84984,18,504,760
84992,20,833,1440
84994,22,452,60
84995,22,518,300
84999,16,688,659
85004,18,193,556
85010,18,469,37
85012,21,1111,1120
85013,22,801,407
85014,18,206,724
85018,25,1069,1122
85020,18,557,1095
85022,25,295,456
85027,25,295,612
85031,18,29,1211
85034,22,518,627
85037,18,887,772
85039,18,477,830
85040,18,499,420
85048,18,1010,628
85051,18,514,1207
85055,18,543,1573
85056,23,417,33
85059,16,655,1485
85061,18,187,78
85065,18,213,1166
85067,22,540,8
85068,22,492,657
85073,18,388,1573
85076,19,689,308
85078,18,237,1308
85079,22,38,1103
85083,16,270,1504
85086,18,188,813
85087,20,389,332
85089,17,1069,1436
85090,19,456,782
85092,18,176,234
85093,18,175,1043
85096,20,836,71
85103,25,1016,1159
85109,18,198,676
85110,20,838,1270
85112,25,878,528
85114,23,618,1566
85116,18,252,1131
85119,17,498,733
85121,17,488,1115
85122,23,869,900
85123,17,498,1240
85124,22,452,1500
85125,20,264,332
85126,17,652,606
85128,18,867,662
85131,18,228,381
85133,17,1069,1252
85134,18,495,819
85140,16,35,1516
85142,23,40,1
85145,18,267,1343
85150,18,869,303
85151,16,1044,1084
85152,22,869,100
85153,25,295,691
85154,18,189,336
85156,20,837,49
85160,16,28,864
85162,23,869,1444
85166,18,228,196
85168,18,1045,1449
85171,18,543,959
85172,23,799,1025
85174,23,599,42
85175,18,33,784
85177,23,417,1224
85180,18,510,737
85183,18,185,703
85185,18,387,1252
85186,25,744,1146
85187,22,801,1453
85192,18,220,5
85193,18,222,454
85194,25,1079,578
85195,20,264,209
85196,18,789,1100
85198,17,981,1068
85202,18,209,835
85205,20,842,809
85207,18,949,552
85208,20,389,162
85209,18,865,972
85210,20,1094,659
85212,20,840,773
85213,17,796,1436
85215,18,190,582
85221,18,181,1551
85224,18,1005,188
85226,18,1031,474
85228,18,495,521
85232,22,981,1033
85233,20,286,603
85234,23,244,1473
85241,18,514,767
85242,16,655,243
85243,18,197,204
85245,18,898,288
85249,22,518,1518
85250,18,482,5
85255,18,760,249
85259,20,389,1056
85261,22,452,1082
85262,17,853,484
85263,18,988,1185
85267,18,887,927
85268,23,943,1142
85270,17,981,1385
85271,19,455,567
85272,20,671,1473
85281,18,197,776
85283,18,228,1206
85288,20,1094,1391
85290,22,540,616
85295,18,903,539
85296,25,580,456
85298,18,234,1184
85304,17,981,1572
85307,18,557,1359
85309,22,981,1121
85310,23,976,679
85313,22,38,735
85318,18,196,94
85319,18,640,473
85320,18,577,456
85325,16,270,900
85334,20,840,1004
85336,18,1060,160
85337,21,574,1158
85340,20,397,1450
85341,22,540,356
85342,16,270,1124
85345,18,254,1311
85347,18,272,1166
85349,18,942,1539
85350,18,553,1142
85356,18,419,114
85357,20,837,1345
85359,22,907,1427
85361,21,1029,1034
85362,20,390,537
85364,16,938,832
85365,19,689,1002
85366,16,938,1504
85372,16,549,498
85373,18,210,537
85378,18,877,1335
85380,18,1032,1454
85381,18,235,23
85382,23,39,1169
85383,18,417,603
85384,17,981,1182
85386,22,801,1082
85388,18,211,900
85389,20,390,900
85393,18,417,356
85395,25,580,954
85399,18,514,1463
85401,17,488,1023
85404,20,1094,186
85406,18,514,457
85407,18,949,1296
85410,20,840,510
85412,18,690,1195
85413,18,514,1384
85417,18,220,71
85421,18,233,972
85422,25,744,149
85424,23,715,1045
85427,22,37,106
85428,18,887,569
85435,18,176,1194
85440,18,231,51
85442,22,927,869
85448,23,266,1170
85450,18,503,1246
85451,25,647,779
85452,17,1077,430
85453,18,272,1418
85454,18,29,1110
85458,20,720,627
85459,19,664,1084
85461,18,867,47
85463,22,518,754
85465,18,235,1312
85466,23,1113,898
85469,18,229,348
85470,18,179,1148
85473,18,1031,1413
85474,18,227,973
85475,16,270,1441
85477,18,233,1496
85478,22,590,1246
85486,18,177,1211
85487,18,985,604
85488,18,592,1236
85490,17,488,1577
85492,17,1069,1144
85496,25,1079,495
85497,20,842,355
85498,18,505,831
85499,17,1038,852
85500,22,744,228
85503,18,1054,447
85504,19,934,907
85505,21,978,332
85509,22,492,1430
85510,20,864,174
85514,16,666,60
85520,22,432,395
85522,18,573,1196
85523,18,747,454
85524,17,781,1399
85528,18,573,1005
85531,17,174,305
85534,18,254,1065
85535,17,1069,456
85536,21,861,571
85537,18,178,971
85538,18,1078,453
85540,18,34,678
85542,19,664,1121
85549,22,540,395
85550,22,590,1029
85556,20,841,1524
85560,18,657,1090
85561,16,666,1372
85563,18,36,1062
85564,17,853,235
85566,18,222,1494
85567,18,470,557
85569,18,252,1544
85572,18,198,1196
85574,25,878,1270
85584,17,810,1577
85589,18,207,272
85590,23,244,524
85591,18,272,488
85594,20,842,1391
85602,20,671,772
85603,18,877,962
85604,20,843,1059
85606,18,205,378
85607,18,1010,790
85608,18,730,1111
85610,18,942,522
85611,18,30,85
85613,18,290,1275
85614,18,194,1
85615,18,207,1334
85617,25,878,36
85618,18,949,1449
85620,25,527,453
85621,17,673,1104
85623,18,205,1491
85627,22,452,1441
85628,23,599,864
85632,22,38,433
85633,24,43,427
85634,20,833,421
85637,18,209,949
85645,18,946,1073
85649,19,966,661
85650,18,753,1289
85651,18,774,649
85656,20,264,823
85658,22,1079,655
85662,20,286,1518
85664,18,239,244
85666,16,270,1025
85667,16,999,622
85669,18,195,625
85676,18,255,905
85678,18,272,240
85680,18,507,422
85682,18,887,669
85683,18,624,1236
85684,18,220,89
85685,23,1113,1106
85686,25,527,1537
85691,20,838,1031
85692,20,390,432
85693,18,254,1034
85694,18,288,560
85695,17,488,1046
85697,23,952,324
85699,18,423,410
85703,18,1037,1036
85704,18,988,1473
85705,18,503,1117
85707,18,548,1439
85710,18,507,1405
85712,17,1069,994
85713,25,612,395
85715,25,1109,1184
85716,18,29,239
85718,18,760,192
85720,18,690,140
85732,22,452,45
85733,18,499,1270
85734,20,834,212
85735,17,1077,659
85742,16,1044,1070
85744,25,415,711
85747,18,388,93
85748,17,1069,709
85750,18,1064,634
85751,20,286,1168
85756,18,640,1371
85757,25,744,878
85759,20,720,1121
85760,25,736,1444
85761,18,274,541
85763,22,452,1495
85766,18,463,1129
85771,25,527,123
85772,18,221,357
85773,18,184,931
85775,18,419,634
85777,17,981,515
85780,25,744,45
85782,22,744,914
85783,18,208,706
85784,21,1029,1208
85785,18,1024,1003
85788,18,510,1516
85789,18,865,479
85790,17,173,1170
85791,22,929,596
85796,23,976,1332
85798,20,404,1415
85805,23,1113,1318
85808,22,981,967
85811,21,978,1252
85812,18,497,652
85813,22,957,131
85816,25,415,1192
85818,18,505,234
85819,18,1024,1270
85820,18,387,1053
85828,21,953,1166
85829,20,864,450
85837,19,969,228
85838,18,31,130
85841,20,263,508
85842,18,956,527
85845,23,899,1169
85846,18,680,1124
85851,18,31,750
85853,18,197,1506
85859,20,841,958
85860,18,962,1456
85861,22,583,356
85865,20,389,293
85866,18,570,1247
85873,21,1111,1166
85875,20,837,89
85878,16,999,801
85883,18,227,465
85884,18,949,1274
85886,25,744,1085
85887,18,483,467
85888,16,269,301
85891,18,180,196
85892,18,1032,1163
85894,18,190,1331
85899,18,254,899
85900,22,811,123
85902,18,199,699
85908,22,37,832
85910,18,713,29
85912,18,754,564
85915,18,510,1577
85917,18,217,1321
85919,16,666,167
85920,16,28,566
85921,18,200,1300
85922,20,837,1450
85925,20,841,929
85931,17,1069,1376
85933,18,483,1038
85934,17,673,42
85936,18,949,302
85937,18,760,703
85938,20,720,275
85941,18,747,840
85944,18,412,1382
85953,20,840,909
85954,18,203,1408
85955,18,202,1007
85958,19,1043,705
85959,18,193,1058
85961,18,258,599
85963,18,1054,321
85966,19,431,738
85967,18,504,629
85970,18,387,934
85971,20,721,628
85972,16,35,464
85973,20,726,430
85974,20,834,240
85975,17,906,63
85979,22,744,45
85982,18,796,203
85985,20,840,1082
85988,18,956,262
85991,18,1008,510
85993,22,37,1450
85996,21,701,1109
85997,18,419,5
86003,18,867,293
86004,18,185,1072
86006,17,583,1504
86007,22,811,1103
86009,17,673,843
86010,18,501,1077
86015,22,38,450
86016,22,432,1121
86018,18,254,737
86020,18,633,1196
86023,20,833,328
86024,23,599,1432
86025,22,929,1555
86026,20,833,60
86027,22,590,876
86030,16,666,546
86031,17,173,511
86033,18,789,1034
86034,18,192,745
86038,18,230,698
86042,18,288,411
86045,20,836,1146
86048,18,941,1572
86054,18,774,1469
86055,19,1043,1231
86060,22,981,572
86063,18,189,1303
86065,18,501,188
86066,18,560,1553
86069,18,640,1387
86071,19,966,43
86072,18,1010,1545
86073,20,396,1485
86074,18,698,1492
86076,18,234,632
86078,18,235,1560
86081,22,929,566
86083,23,40,1350
86084,16,28,1406
86085,18,777,93
86086,24,42,1322
86090,18,482,964
86091,22,1079,421
86092,22,811,1204
86100,18,570,536
86101,16,35,994
86102,22,590,1428
86103,18,199,804
86104,23,899,271
86105,16,655,33
86106,18,796,1531
86112,18,176,226
86114,18,1116,847
86115,18,514,208
86117,25,522,1382
86122,19,455,1364
86124,18,1043,1056
86129,20,264,1457
86130,18,34,346
86131,20,396,78
86132,22,37,230
86134,20,843,695
86137,18,209,1176
86139,20,404,230
86140,20,833,332
86142,18,32,389
86143,18,713,1538
86144,18,192,606
86148,18,1031,446
86153,18,239,1020
86154,23,1113,1046
86155,22,744,546
86157,23,39,1369
86158,18,592,1544
86159,23,599,1534
86161,25,647,1529
86164,18,903,1047
86167,23,244,1490
86168,22,744,1327
86170,18,222,1577
86172,17,174,811
86179,18,898,1411
86184,17,981,865
86188,22,38,158
86189,23,41,247
86191,18,698,140
86192,23,943,324
86194,18,702,792
86197,22,929,994
86199,18,632,212
86204,22,432,964
86205,18,222,745
86207,18,747,1254
86209,22,929,1346
86211,23,952,27
86213,22,907,1192
86215,23,943,22
86216,18,886,596
86217,20,404,842
86220,22,540,1204
86221,18,187,1371
86223,18,203,443
86224,18,186,397
86226,19,1043,767
86227,18,36,755
86231,16,28,1184
86233,23,932,103
86235,23,618,575
86236,18,1061,321
86237,18,495,144
86238,22,452,655
86239,22,583,250
86241,17,583,1537
86242,18,962,82
86243,20,833,632
86246,18,182,301
86254,18,1031,875
86258,22,452,1192
86262,16,35,1496
86265,17,1069,668
86269,17,697,421
86270,20,838,1268
86271,23,1113,957
86276,22,452,649
86277,20,838,128
86280,18,950,1501
86281,20,397,690
86285,20,389,1031
86286,20,842,970
86288,19,689,808
86290,19,259,90
86291,22,801,1441
86297,17,488,1558
86298,22,907,1384
86299,22,452,518
86302,20,263,412
86307,25,527,253
86310,18,411,920
86312,17,796,1184
86313,22,452,684
86316,16,35,933
86320,18,417,1187
86321,17,1069,1115
86324,23,618,651
86327,18,258,1493
86328,20,842,1490
86331,18,539,1007
86334,25,647,1085
86336,18,221,1469
86337,18,573,517
86341,18,199,1494
86344,16,999,598
86345,18,1042,737
86347,18,225,865
86348,20,404,896
86351,20,1094,235
86353,22,38,687
86356,18,255,626
86363,17,652,1257
86372,18,898,858
86375,18,272,930
86377,18,504,1184
86384,18,182,781
86386,18,185,1021
86387,16,270,933
86388,18,423,782
86390,22,583,1246
86393,22,37,13
86395,20,834,1368
86397,25,295,967
86403,20,726,1199
86405,18,1024,761
86406,18,231,847
86411,18,570,593
86413,18,856,1231
86414,19,969,1364
86416,18,228,669
86423,17,498,1577
86424,23,932,1136
86431,18,288,848
86437,20,397,9
86438,23,799,1444
86441,25,522,1085
86444,22,38,1573
86445,18,898,391
86448,23,943,371
86450,25,596,866
86454,18,417,195
86455,18,495,253
86456,25,1109,886
86457,18,560,737
86459,24,43,1547
86461,21,768,947
86462,20,720,809
86467,22,37,1082
86469,18,504,1055
86471,18,29,1432
86472,18,251,103
86473,24,42,328
86479,22,981,1466
86483,20,838,1266
86486,18,255,1018
86487,22,452,241
86490,18,487,1100
86491,18,217,403
86492,19,1043,1418
86494,18,222,130
86501,25,816,470
86504,25,580,1367
86505,18,411,1274
86511,16,549,33
86517,20,721,458
86518,18,234,501
86521,18,210,1136
86525,17,796,684
86529,18,796,1122
86531,18,229,915
86534,21,978,460
86536,25,522,1146
86541,25,44,1023
86542,19,455,1215
86543,18,1060,1159
86545,17,1069,464
86550,18,207,942
86552,18,462,17
86553,18,207,512
86554,22,37,911
86558,18,962,490
86560,18,222,164
86562,16,549,432
86564,25,295,1133
86566,23,618,167
86567,20,841,430
86569,23,943,541
86573,17,703,60
86575,18,218,1488
86577,18,1043,254
86582,22,927,712
86584,18,203,1222
86585,18,1116,330
86587,18,30,512
86588,24,42,22
86589,22,929,1558
86590,17,809,570
86591,20,721,649
86592,18,234,696
86594,18,229,11
86597,18,186,228
86601,19,456,378
86603,18,533,452
86605,22,929,546
86606,18,228,1343
86609,18,848,1122
86615,17,810,252
86616,21,958,1432
86618,18,194,203
86619,18,1052,632
86620,23,932,222
86622,18,212,1318
86625,22,981,863
86626,18,183,353
86628,18,219,930
86629,17,906,772
86630,18,206,85
86632,18,190,1449
86638,17,488,811
86639,18,194,691
86649,22,869,1461
86650,22,518,977
86654,22,927,189
86655,22,993,661
86656,18,495,609
86661,20,726,608
86663,20,263,1504
86665,22,432,945
86668,17,174,420
86669,25,1069,1441
86672,18,1052,1211
86673,22,241,153
86676,19,431,1149
86677,22,981,1453
86679,18,510,1010
86680,22,518,1232
86683,16,269,871
86690,25,744,1490
86691,18,548,852
86693,18,182,1053
86695,18,903,69
86697,22,1079,315
86698,16,35,1408
86700,16,938,167
86701,25,816,1498
86702,23,952,593
86704,18,717,45
86705,25,816,396
86709,23,599,565
86710,17,173,865
86711,22,37,808
86714,18,988,923
86717,25,596,45
86718,19,664,1441
86722,20,390,1574
86723,17,673,1454
86724,18,411,313
86726,23,799,1385
86727,23,39,1441
86732,18,388,1542
86734,18,1116,643
86735,18,477,9
86736,20,838,1547
86738,18,212,1356
86739,18,505,143
86741,18,1055,1015
86744,18,193,920
86745,19,689,1555
86746,18,417,1004
86751,18,507,235
86752,18,898,1409
86753,18,1064,313
86755,18,1034,46
86757,16,655,281
86758,18,267,498
86762,18,950,377
86763,18,462,901
86765,20,389,396
86766,22,811,541
86770,22,907,1246
86771,17,697,851
86775,25,612,244
86778,18,235,1185
86779,22,241,776
86780,16,959,1524
86784,19,934,1216
86785,17,906,701
86786,17,583,124
86788,20,1094,565
86793,18,533,263
86794,16,666,866
86795,16,938,1218
86796,18,219,168
86797,18,197,1483
86799,22,993,1334
86801,20,264,1067
86803,20,671,690
86806,25,415,508
86809,18,1116,1172
86812,23,618,842
86814,21,861,202
86816,20,263,1089
86818,18,553,566
86819,25,1069,368
86821,25,596,13
86822,18,411,351
86825,18,245,1528
86827,17,810,620
86830,23,799,1156
86831,18,526,753
86834,23,266,484
86835,18,717,294
86838,18,237,346
86841,18,952,599
86842,22,744,787
86843,22,957,1232
86844,18,633,1360
86846,18,218,1486
86848,23,869,1046
86849,22,37,595
86852,20,720,88
86865,18,194,484
86867,19,664,129
86869,17,1077,47
86870,16,269,1146
86876,19,456,255
86880,24,43,533
86884,18,258,343
86886,25,1016,963
86892,18,648,118
86895,16,938,682
86897,17,906,568
86901,18,539,797
86903,22,744,1384
86904,18,952,723
86909,21,1111,246
86913,21,861,1106
86919,22,518,565
86920,18,760,59
86924,22,590,421
86930,22,37,1548
86934,20,396,1194
86935,18,865,1290
86937,17,174,1184
86949,22,993,901
86950,18,867,1331
86955,17,703,430
86957,18,258,43
86958,22,1079,869
86961,16,959,864
86962,22,869,871
86963,22,1079,1478
86964,18,495,1036
86966,18,848,1098
86969,18,197,604
86972,20,841,1392
86974,18,33,854
86975,18,892,1384
86977,22,801,1529
86978,18,234,1073
86982,18,592,377
86984,23,899,68
86987,20,264,678
86990,18,182,235
86991,18,543,251
86993,23,869,214
86999,18,962,810
87000,23,1113,1210
87003,23,244,1315
87004,18,226,947
87005,18,1116,1545
87008,18,774,1161
87009,22,540,869
87010,18,877,772
87016,22,518,518
87017,25,878,537
87025,20,837,240
87026,18,548,1045
87029,18,1116,1431
87031,20,841,1544
87039,18,258,961
87040,17,173,568
87041,22,744,265
87045,18,178,1098
87047,16,959,1398
87049,18,470,1179
87050,18,898,1366
87053,22,993,479
87054,19,969,367
87058,18,501,1429
87060,17,796,1547
87061,18,699,858
87062,23,715,371
87066,20,263,1218
87069,23,976,1473
87070,18,175,204
87075,18,411,1323
87080,18,504,878
87081,17,781,60
87082,18,633,1249
87083,18,1005,948
87087,20,842,735
87088,20,286,174
87089,18,1000,623
87093,18,201,746
87095,18,236,329
87096,18,892,1197
87098,18,702,620
87102,20,834,1317
87105,23,417,453
87106,24,42,1133
87107,20,864,1458
87108,18,387,952
87111,17,703,1215
87114,17,1069,809
87116,23,952,665
87118,18,239,1457
87119,18,288,355
87123,20,843,948
87124,20,721,1121
87128,20,263,1121
87131,18,1061,541
87133,21,1029,1070
87135,18,180,501
87137,18,227,1095
87143,18,235,797
87144,18,461,571
87147,18,36,789
87148,18,206,1289
87149,17,1069,626
87151,20,726,13
87152,19,689,1418
87157,17,1069,772
87158,16,999,1441
87159,18,179,526
87165,23,976,8
87167,18,753,691
87169,18,705,1070
87170,18,236,1419
87172,18,462,1483
87176,20,404,1404
87177,18,237,1010
87179,18,548,733
87182,18,211,273
87185,18,240,127
87187,25,816,1067
87189,18,624,1103
87190,20,403,8
87191,18,573,1383
87192,18,1116,277
87193,18,417,1016
87202,23,932,545
87203,18,592,263
87208,17,673,180
87209,18,267,940
87212,21,1048,795
87214,19,966,1312
87216,25,596,1574
87217,18,573,844
87218,22,801,1552
87225,18,1010,683
87227,20,836,1187
87229,18,1043,1328
87230,19,934,519
87233,18,468,199
87237,17,1069,1215
87241,18,461,781
87243,19,664,1231
87244,25,1109,1464
87247,18,180,891
87249,18,190,83
87251,16,269,1504
87253,20,840,432
87257,17,810,1218
87258,19,1043,1121
87264,18,423,413
87271,20,264,305
87273,20,396,186
87274,21,567,1058
87275,21,1111,455
87276,16,666,63
87277,22,929,60
87278,22,981,1531
87279,18,218,1156
87282,20,390,627
87284,18,232,458
87286,18,1031,1178
87292,18,632,1500
87293,18,497,1101
87298,18,633,912
87299,18,221,84
87300,20,841,237
87302,19,969,672
87303,23,799,426
87305,25,1069,934
87308,17,703,1555
87312,18,221,662
87313,18,193,1366
87316,18,272,851
87317,20,397,508
87319,21,768,922
87324,23,417,1403
87325,18,887,423
87326,17,1038,557
87328,20,264,555
87330,25,1079,1146
87331,22,37,1531
87332,18,31,1247
87333,18,210,1485
87337,18,985,1369
87339,18,254,238
87341,22,993,339
87345,20,404,659
87348,22,518,566
87350,18,212,607
87353,18,288,212
87354,20,864,218
87355,22,927,244
87361,18,533,594
87362,18,702,51
87363,20,840,695
87368,22,929,241
87371,22,37,259
87373,18,204,599
87376,18,204,195
87378,25,612,271
87382,18,956,14
87385,18,226,273
87387,17,583,83
87389,25,612,396
87400,22,590,585
87401,16,28,871
87403,18,526,483
87405,18,29,317
87406,18,1052,1431
87408,18,577,868
87411,18,539,362
87412,21,953,814
87413,18,856,305
87418,23,1113,851
87420,25,415,195
87422,18,220,544
87423,25,744,460
87424,20,671,1182
87425,25,1069,1473
87426,18,988,1106
87428,22,744,474
87430,18,208,351
87432,18,204,626
87436,24,42,1276
87439,18,196,33
87440,18,178,994
87444,18,949,110
87445,22,492,494
87448,23,442,239
87449,18,760,641
87453,17,488,1308
87457,17,583,1558
87458,20,840,1191
87460,18,624,620
87463,18,698,740
87465,18,867,1403
87466,18,417,1143
87469,20,397,133
87470,18,36,1054
87475,17,853,1385
87477,23,1113,934
87478,24,43,328
87480,23,799,271
87482,23,40,1004
87485,18,555,1186
87487,20,389,678
87488,18,180,1360
87489,22,957,464
87490,19,431,1404
87491,18,272,53
87496,18,177,1563
87500,17,781,1308
87502,17,1069,63
87505,17,174,271
87506,18,1060,473
87510,18,225,323
87514,25,878,259
87515,18,184,118
87518,24,43,1475
87519,23,799,1318
87520,18,1037,1318
87521,18,222,288
87524,19,456,1100
87526,16,35,981
87527,20,833,257
87530,18,232,37
87531,18,717,1407
87540,18,267,724
87541,18,274,1065
87544,17,173,1438
87545,23,1113,1458
87551,22,957,911
87552,23,952,167
87553,17,583,991
87554,25,295,1252
87556,18,196,1464
87559,23,41,1025
87560,18,1008,7
87564,17,809,873
87565,25,1016,852
87566,18,199,1122
87567,20,404,49
87568,23,417,633
87571,18,802,1240
87577,18,1078,1233
87578,18,225,731
87579,17,697,1352
87580,17,703,481
87582,18,217,332
87584,22,927,1430
87585,18,412,629
87590,25,647,368
87592,22,981,275
